0.648,0.904,0.878260869565218,0.882,0.0358332153688655,0.0482401400403348,0.040800195717025
0.648,0.908,0.879555555555556,0.884,0.0366727267719335,0.0488336694579393,0.0416946110342852
0.648,0.912,0.880521739130435,0.884,0.036666508563559,0.0485157477297607,0.0416417981908877
0.648,0.912,0.881688888888889,0.884,0.0372069288648708,0.0491158185960861,0.0421996118287929
0.648,0.912,0.882782608695652,0.886,0.0370356663192408,0.0486145840029284,0.04195332571624
0.648,0.912,0.883822222222222,0.888,0.0375325851693558,0.0491121166312347,0.0424662157452734
0.648,0.912,0.884869565217391,0.888,0.0373420279730506,0.0486036121199969,0.0422006015811795
0.876,0.912,0.891911111111111,0.892,0.00988989893831586,0.0117859700877395,0.0110884356244821
0.876,0.912,0.892355555555556,0.892,0.00945120376064619,0.0118013866673678,0.0105912981678723
0.868,0.912,0.891733333333333,0.892,0.0102122920586374,0.0124899959967968,0.0114521815848955
0.868,0.912,0.892088888888889,0.892,0.0100720635743856,0.0135512495230648,0.0112904259876283
0.868,0.912,0.891555555555556,0.892,0.00958112622805795,0.0130871206639477,0.0107465274242923
0.868,0.908,0.891555555555556,0.892,0.00919376160911586,0.0124023458191659,0.0103120456732356
0.868,0.908,0.892,0.892,0.00926381032935055,0.0123435665981772,0.010385437588958
0.868,0.908,0.8912,0.892,0.0091293731737428,0.0122251603447376,0.0102439106527635
0.868,0.908,0.890666666666667,0.892,0.00878014288556338,0.0116306804303414,0.00985794485654571
0.868,0.908,0.890755555555556,0.892,0.0086894804624368,0.0114891252930761,0.00975517964299112
0.868,0.908,0.890844444444444,0.892,0.00868110685118069,0.0112492423987331,0.00974480663298571
0.868,0.908,0.891644444444445,0.892,0.0085630165552364,0.0112492423987331,0.00960362239521578
0.876,0.908,0.893066666666667,0.892,0.00759904300194799,0.00884204830239116,0.0085089313996133
0.876,0.908,0.892818181818182,0.892,0.00783929495902186,0.00879746263630653,0.00878039349854805
0.876,0.908,0.8928,0.892,0.00816199619077232,0.00940019342160769,0.00914202082299767
0.876,0.908,0.893181818181818,0.892,0.00830038588980427,0.0096255474021324,0.00929305290461547
0.876,0.916,0.893422222222222,0.892,0.00886896757568692,0.0102691063610494,0.00992696102143845
0.88,0.916,0.894818181818182,0.896,0.00882194074327194,0.0104947384380803,0.00985891985939158
0.88,0.916,0.895555555555555,0.896,0.00866433535077603,0.0110700250471918,0.00967481614850922
0.88,0.916,0.895181818181818,0.896,0.0087796612936542,0.011330140909241,0.00980768500357431
0.88,0.916,0.895022222222222,0.896,0.00915147501496317,0.0115365033303384,0.0102248578725132
0.88,0.92,0.895727272727273,0.896,0.00988859723012846,0.0121080407648302,0.0110397411480172
0.88,0.92,0.896355555555556,0.896,0.010155955609564,0.0123435665981772,0.0113302757445057
0.88,0.92,0.896266666666667,0.896,0.0102478379094413,0.0126203299193297,0.0114339161441252
0.88,0.92,0.896977777777778,0.896,0.010060021888845,0.0126203299193297,0.0112154639034294
0.88,0.92,0.896977777777778,0.896,0.010060021888845,0.0127920429813366,0.0112154639034294
0.88,0.92,0.896454545454546,0.896,0.00957577987704918,0.0121080407648302,0.0106818353764873
0.88,0.92,0.895733333333333,0.896,0.00927949841904675,0.0114415510709471,0.010359666290987
0.88,0.92,0.895181818181818,0.896,0.00927430239907182,0.0112311858182349,0.0103602443779618
0.88,0.92,0.895377777777778,0.896,0.00906363585706614,0.0111028251932888,0.0101226946681221
0.88,0.92,0.895727272727273,0.896,0.00894001622277192,0.0110474662990166,0.00998073464432062
0.88,0.912,0.895466666666667,0.896,0.00851095550666103,0.0107871977994119,0.00950449170636655
0.88,0.912,0.894363636363636,0.892,0.00846632428710719,0.0108263245067558,0.00946631095326073
0.88,0.912,0.894488888888889,0.892,0.00841163215764668,0.0108208552846302,0.0094038419729231
0.88,0.948,0.896636363636364,0.892,0.0138279980711378,0.0125011627366194,0.0154220803794501
0.88,0.948,0.897333333333333,0.896,0.0135646599662505,0.0134299529546323,0.0151166344349003
0.88,0.948,0.898311111111111,0.896,0.013577759592641,0.0134839972492648,0.0151147630533556
0.88,0.948,0.899272727272727,0.898,0.0135652833851431,0.0135165703645046,0.0150847267728037
0.88,0.948,0.900444444444445,0.9,0.0133817303466595,0.0139349136409889,0.0148612503849871
0.88,0.948,0.902,0.9,0.0137620982716012,0.0147032665252191,0.0152573151569858
0.88,0.948,0.903111111111111,0.9,0.0138797141413815,0.0148446500923274,0.0153687779616675
0.88,0.948,0.903818181818182,0.9,0.0139355204962376,0.0150286548006227,0.0154184998449621
0.88,0.948,0.905818181818182,0.904,0.013376954718753,0.0147663980586976,0.0147678143221882
0.888,0.948,0.907909090909091,0.908,0.0126340591385795,0.0141223886246313,0.0139155552742941
0.888,0.924,0.906,0.908,0.00898577687495699,0.0107227209320231,0.00991807602092383
0.888,0.924,0.905909090909091,0.906,0.00906775062956164,0.010757366324178,0.0100095591495412
0.884,0.924,0.905363636363636,0.904,0.00964266418143121,0.0111647285139719,0.0106505980515858
0.884,0.924,0.905155555555556,0.904,0.0102202018205379,0.0120151419618595,0.0112910999195768
0.88,0.924,0.904636363636364,0.904,0.0107380889319844,0.0124414909747353,0.0118700611246938
0.88,0.924,0.903644444444444,0.904,0.0104384680945825,0.0117705333161015,0.0115515213519627
0.868,0.92,0.901090909090909,0.904,0.0120267496078982,0.0115738277320899,0.013346877087054
0.856,0.92,0.897866666666667,0.9,0.0148103158151828,0.0119544590387475,0.0164950057341656
0.856,0.92,0.894222222222222,0.896,0.0156914697279198,0.0128346122936095,0.0175476177374848
0.856,0.916,0.890755555555556,0.892,0.014593204451443,0.0134028490865325,0.0163829508111699
0.856,0.916,0.889155555555556,0.888,0.0142859682517108,0.0131287332352987,0.0160668942149102
0.856,0.916,0.887377777777778,0.884,0.0135902520026286,0.0131564018291822,0.0153150691204619
0.856,0.916,0.885955555555556,0.884,0.0132011630953756,0.0126347284749758,0.0149004800665171
0.856,0.908,0.8832,0.884,0.0121085994986283,0.0120604537831106,0.0137099179105846
0.856,0.908,0.881333333333334,0.884,0.0114732891376607,0.0114732891376607,0.0130181041652731
0.856,0.896,0.878222222222222,0.88,0.00978145018270644,0.0113458041904165,0.0111377848740331
0.856,0.896,0.878,0.88,0.00956846672960489,0.0112822377606966,0.0108980258879327
0.856,0.896,0.878488888888889,0.88,0.0089153142559771,0.0104794170552651,0.0101484655853225
0.864,0.896,0.879391304347826,0.88,0.00843136541168239,0.00981608657029652,0.00958772888701151
0.864,0.892,0.879288888888889,0.88,0.0083247228242753,0.00955367611303248,0.00946756285615621
0.864,0.892,0.879478260869565,0.88,0.00862487134959714,0.00974337381677073,0.00980680448095384
0.864,0.892,0.878755555555556,0.88,0.00852044481221373,0.00979795897113272,0.00969603521519366
0.86,0.892,0.877739130434783,0.878,0.00866778142217539,0.00972511068203226,0.00987512248415068
0.856,0.892,0.877511111111111,0.876,0.00911697273875446,0.0101623189908961,0.0103895809674825
0.856,0.892,0.877130434782609,0.876,0.00906913862295196,0.0103279555898865,0.0103395552854117
0.856,0.892,0.877478260869565,0.876,0.00885874114567022,0.0102241544067631,0.0100956816148258
0.852,0.892,0.876444444444445,0.876,0.00954309735205018,0.010251385715644,0.0108884224351485
0.836,0.892,0.873913043478261,0.876,0.012036658980809,0.0114075998059773,0.013773291371075
0.836,0.892,0.871739130434783,0.872,0.0122027952765089,0.0117151374061274,0.0139982190204341
0.836,0.892,0.869913043478261,0.872,0.0121249533093379,0.011805836597962,0.0139381210573156
0.836,0.888,0.867304347826087,0.868,0.0114170818712185,0.012088562087086,0.0131638702144589
0.836,0.884,0.866086956521739,0.868,0.010790584552092,0.0122782553954361,0.0124590082679777
0.836,0.884,0.865565217391304,0.864,0.010682596800223,0.0124365054041184,0.0123417584089376
0.836,0.892,0.865617021276596,0.864,0.0112105408307061,0.013383961849266,0.0129509246643198
0.836,0.892,0.865826086956522,0.868,0.0113044816045596,0.0129820388742806,0.0130562959176896
0.836,0.9,0.867304347826087,0.868,0.0132880390079322,0.0133333333333333,0.0153210796662543
0.836,0.9,0.869391304347826,0.868,0.0146840476721729,0.0132396710264602,0.0168900328295648
0.848,0.904,0.872695652173913,0.872,0.0143183946418854,0.0122202018532156,0.0164070883202155
0.848,0.904,0.875288888888889,0.876,0.0148761893676106,0.0129052491082294,0.0169957479826972
0.848,0.904,0.877913043478261,0.876,0.0145995830792169,0.0129957257930786,0.01662987375307
0.848,0.904,0.881155555555556,0.88,0.0135276745894474,0.0126203299193297,0.0153521980360419
0.848,0.904,0.883652173913044,0.884,0.0128118302817779,0.0126912043032435,0.0144987254714078
0.848,0.904,0.886311111111111,0.888,0.0117082376249728,0.0126778260252802,0.0132100765500896
0.872,0.904,0.888444444444444,0.888,0.00950491632490442,0.0113778093433906,0.0106983800555452
0.872,0.904,0.890222222222222,0.892,0.00888535283202052,0.0115679808876995,0.00998105036048236
0.872,0.908,0.891022222222222,0.892,0.00882787138167029,0.0114256489769927,0.00990757711929277
0.872,0.908,0.891377777777778,0.892,0.00930124353584678,0.0119240017687779,0.0104346818685956
0.872,0.908,0.891822222222222,0.892,0.00886076358521834,0.0116306804303414,0.00993557164693575
0.876,0.908,0.892355555555556,0.892,0.0084346567412927,0.011151844527415,0.0094521255443314
0.88,0.908,0.892977777777778,0.892,0.0079157176464668,0.0106685604379495,0.00886440608428743
0.88,0.908,0.893066666666667,0.892,0.008018161203849,0.0107534349691791,0.00897823365614623
0.872,0.908,0.891911111111111,0.892,0.00875894924743785,0.0107871977994119,0.00982042844664897
0.84,0.908,0.889244444444445,0.892,0.0124410529289043,0.0114891252930761,0.0139905883096935
0.84,0.908,0.8864,0.888,0.0150490108403419,0.0116150372754069,0.0169776746845012
0.84,0.908,0.885777777777778,0.888,0.014955827214727,0.0117241010510207,0.0168844010201383
0.84,0.908,0.885244444444445,0.888,0.014937986288099,0.0124169971483374,0.0168744196948603
0.84,0.908,0.884977777777778,0.888,0.0148239500454331,0.0123729911133448,0.0167506466463562
0.84,0.908,0.885333333333333,0.888,0.0149909063344173,0.0123876771613788,0.0169324996247184
0.84,0.908,0.885244444444445,0.888,0.0148647777030676,0.0120755199398693,0.016791720971936
0.84,0.908,0.885422222222222,0.888,0.0151874482997832,0.0124462480655453,0.0171527751603815
0.84,0.908,0.885688888888889,0.888,0.0152670504120091,0.0120453687818559,0.0172374866655061
0.84,0.912,0.887466666666667,0.892,0.0155995337925675,0.0122400237670595,0.0175775996761202
0.848,0.916,0.890577777777778,0.892,0.0136489907866827,0.011908743922773,0.0153259952440544
0.876,0.916,0.893866666666667,0.892,0.0095193582671408,0.0121655250605965,0.0106496400661629
0.88,0.916,0.894133333333333,0.892,0.00924809562706144,0.0116774841624229,0.0103430833884522
0.88,0.916,0.894311111111111,0.896,0.00888262405491813,0.0113458041904165,0.00993236463749418
0.876,0.916,0.894577777777778,0.896,0.00930905934338083,0.0116619037896906,0.0104060927675909
0.876,0.916,0.894844444444444,0.896,0.00955832705872823,0.0124608477750403,0.010681551545713
0.876,0.916,0.895022222222222,0.896,0.00950236546839521,0.0122845061320792,0.0106169045108199
0.876,0.916,0.894545454545455,0.896,0.00929479610708619,0.0121080407648302,0.01039052410345
0.876,0.916,0.894133333333333,0.896,0.0094810816414009,0.0121655250605964,0.0106036552804215
0.876,0.916,0.892909090909091,0.892,0.00990611317440406,0.0121998856266084,0.0110942012745311
0.868,0.912,0.890933333333333,0.888,0.0103185622677158,0.011816783134016,0.0115817445387411
0.868,0.912,0.8896,0.888,0.0109012092740376,0.0121355975243384,0.0122540571875423
0.868,0.912,0.889244444444445,0.888,0.0113079930611363,0.0124754303988425,0.0127164056315258
0.868,0.912,0.887911111111111,0.888,0.0116459556425518,0.0128911527095841,0.0131161278384931
0.868,0.912,0.887288888888889,0.888,0.0111286326494527,0.012328828005938,0.0125422878487621
0.868,0.908,0.887377777777778,0.888,0.0109861253176427,0.0119848389074015,0.012380437726483
0.868,0.908,0.887644444444444,0.888,0.0112434941906936,0.011816783134016,0.0126666642945427
0.868,0.908,0.888533333333334,0.888,0.011804467567216,0.0119392401159142,0.0132853401491777
0.868,0.92,0.889866666666667,0.892,0.0132005509526893,0.0126059149175731,0.014834302089477
0.868,0.92,0.891466666666667,0.892,0.0137139610351177,0.0129193301261749,0.0153835937426538
0.868,0.92,0.894488888888889,0.896,0.0136525425907382,0.0125914834132224,0.0152629538056051
0.868,0.92,0.897,0.898,0.0130864744661612,0.0125011627366194,0.0145891577103246
0.868,0.92,0.899288888888889,0.9,0.0128851962665798,0.0110864372504918,0.0143282057921343
0.872,0.92,0.902363636363636,0.9,0.0109567668569573,0.0110474662990166,0.012142296537027
0.884,0.92,0.903272727272727,0.9,0.00961675774875861,0.0109968282953832,0.0106465715817577
0.884,0.92,0.903454545454546,0.902,0.00970603874712422,0.0114769739144323,0.0107432507766519
0.88,0.92,0.902727272727273,0.902,0.0105574037426043,0.0121233965614446,0.0116950091811327
0.88,0.92,0.901866666666667,0.9,0.0111060998800414,0.0121655250605964,0.0123145696481831
0.88,0.92,0.900454545454546,0.9,0.0111552564426019,0.0113629344392093,0.0123884725763373
0.88,0.92,0.8992,0.9,0.0110074355034966,0.0103220857652635,0.0122413651062017
0.88,0.92,0.897727272727273,0.896,0.0106844020985247,0.00981692889977594,0.0119016124641795
0.88,0.92,0.896977777777778,0.896,0.0103451545286778,0.0102867964798659,0.0115333454016079
0.88,0.92,0.895545454545455,0.896,0.00933972397743264,0.0106356137138281,0.0104290898133955
0.88,0.912,0.894488888888889,0.896,0.00849765267648079,0.0105830052442584,0.0095000092030616
0.88,0.912,0.8936,0.892,0.00862975823952951,0.0106685604379495,0.00965729435936605
0.88,0.912,0.893244444444444,0.892,0.00799191510657534,0.00987190688036236,0.00894706388187607
0.88,0.912,0.893511111111111,0.892,0.00754568576985378,0.00928341629906891,0.00844498258166087
0.88,0.912,0.893866666666667,0.892,0.00736576849042553,0.00900504908875622,0.00824034362741519
0.88,0.912,0.894577777777778,0.896,0.00714298412585541,0.00884204830239116,0.00798475471143415
0.88,0.912,0.895545454545455,0.896,0.00738148074088922,0.0091295584345193,0.00824244118868962
0.88,0.916,0.897066666666667,0.896,0.00845952932281912,0.010251385715644,0.00943021253286911
0.88,0.92,0.897909090909091,0.896,0.00902662259283083,0.0100972020070955,0.010052935964477
0.88,0.928,0.899644444444444,0.896,0.0105768949635849,0.0106001715251989,0.0117567501571317
0.88,0.928,0.900545454545455,0.9,0.0105862010786191,0.0103519462275301,0.0117553212058157
0.888,0.928,0.902666666666667,0.9,0.0100543975001444,0.0102867964798659,0.0111385496678113
0.888,0.928,0.904,0.9,0.009721709104215,0.0103339584707129,0.0107541029913883
0.888,0.928,0.905363636363636,0.904,0.00964266418143121,0.0108263245067558,0.0106505980515858
0.892,0.928,0.906545454545455,0.906,0.00960972023757183,0.0116379491520249,0.0106003733065875
0.892,0.928,0.907363636363636,0.908,0.00948705583043601,0.0121998856266084,0.0104556271049791
0.892,0.928,0.907733333333334,0.908,0.00908144962397124,0.0116306804303414,0.0100045346915077
0.892,0.928,0.907363636363636,0.908,0.00875264985547809,0.0110474662990166,0.00964624270216
0.892,0.928,0.906818181818182,0.906,0.00860846724134112,0.0102616921402562,0.00949304658193006
0.888,0.924,0.905,0.904,0.0081896133878139,0.00989244485030264,0.00904929656112033
0.888,0.924,0.904454545454545,0.904,0.00846182823022814,0.00991123393627328,0.00935572525203634
0.884,0.924,0.903272727272727,0.904,0.00897636078007801,0.0107053561903746,0.00993759748197043
0.884,0.924,0.902727272727273,0.902,0.00959739217574509,0.0113956335987201,0.0106315522591335
0.884,0.92,0.901777777777778,0.9,0.00955579045987989,0.0115522528302728,0.0105966133734498
0.884,0.916,0.900818181818182,0.9,0.00923409437589403,0.0115255025618116,0.010250785965772
0.884,0.916,0.900266666666667,0.9,0.0088379347649262,0.0114891252930761,0.00981701877028236
0.884,0.916,0.899909090909091,0.9,0.00877580760695756,0.011589891345278,0.00975188237968816
0.884,0.916,0.900272727272727,0.9,0.00894001622277192,0.0116698777419315,0.0099303421640403
0.608,0.932,0.892,0.9,0.0479848460927557,0.0741055757931639,0.0537946705075737
0.608,0.932,0.892888888888889,0.9,0.0482258994082783,0.0741546295986238,0.0540110869430692
0.608,0.932,0.893866666666667,0.9,0.0485319014107778,0.0742183510754829,0.0542943407787639
0.608,0.932,0.895181818181818,0.904,0.0493573927580575,0.0749995348822787,0.0551367239096814
0.608,0.932,0.896711111111111,0.904,0.0490512821731327,0.0741129359337982,0.0547013208215447
0.608,0.932,0.898272727272727,0.908,0.0498511102422906,0.0748182293419222,0.0554966311775323
0.608,0.932,0.900355555555556,0.908,0.0495860847212179,0.0739410084274804,0.0550738921032383
0.608,0.932,0.902090909090909,0.912,0.0504674973376571,0.0748082820934116,0.0559450237543312
0.608,0.932,0.903727272727273,0.912,0.0507535603683468,0.0748455774586333,0.0561602619506906
0.608,0.932,0.905155555555555,0.912,0.0505146043488935,0.0741227483177858,0.0558076498993472
0.892,0.932,0.915363636363637,0.916,0.00964266418143121,0.0120464218367849,0.010534244313809
0.896,0.932,0.916930232558139,0.916,0.00880853306212413,0.0114808328883197,0.00960654665900725
0.904,0.932,0.917,0.916,0.0081896133878139,0.0107746472450756,0.00893087610448625
0.904,0.932,0.917,0.916,0.00832480183436191,0.0110642941325311,0.00907830080083088
0.904,0.932,0.917116279069768,0.916,0.00801548888187764,0.0104197614450346,0.00873988289686424
0.896,0.932,0.916,0.916,0.0088816507998363,0.0108948462319853,0.0096961253273322
0.896,0.932,0.915348837209303,0.916,0.00939828687765877,0.0113137084989848,0.0102674373917512
0.512,0.932,0.904,0.912,0.0616547023801218,0.0819687972397438,0.0682021044027896
0.512,0.932,0.895644444444445,0.912,0.0756730874328262,0.10152653034373,0.0844900986124747
0.512,0.932,0.892909090909091,0.912,0.0761338534185919,0.102671297590111,0.0852649549587162
0.512,0.932,0.886844444444444,0.908,0.0755326406130476,0.101907266223223,0.085170111947157
0.512,0.924,0.876173913043478,0.904,0.0776268293676945,0.101643385312463,0.0885975126765072
0.512,0.924,0.869391304347826,0.896,0.0769841190725203,0.101769237875587,0.0885494468227629
0.512,0.924,0.866521739130435,0.89,0.0758213511795061,0.101849562263828,0.0875008066798114
0.512,0.924,0.865702127659575,0.888,0.0743844054757672,0.100836501327644,0.0859237872925939
0.512,0.924,0.864347826086956,0.886,0.0746896444975412,0.101949006861274,0.0864115605353847
0.512,0.92,0.864510638297872,0.888,0.0737686961830033,0.100896847884577,0.0853300039525781
0.6,0.928,0.873478260869565,0.888,0.0529476635222346,0.0507402973757326,0.060617036386829
0.764,0.928,0.880533333333334,0.892,0.03440507362162,0.021809089014362,0.0390729939676181
0.764,0.928,0.882434782608696,0.894,0.0348964513789093,0.0202210011841375,0.0395456435610423
0.764,0.928,0.887466666666667,0.896,0.034846155389864,0.0199271400128295,0.0392647484110547
0.82,0.928,0.898577777777778,0.904,0.0220768172204659,0.0144348064193337,0.0245686213997667
0.872,0.932,0.906,0.908,0.013923378365766,0.013571515999019,0.0153679672911324
0.884,0.932,0.909,0.908,0.0118635654862487,0.0130971326526431,0.0130512271575894
0.888,0.932,0.911090909090909,0.912,0.011176841051859,0.0133224761997544,0.0122675365765764
0.42,0.932,0.8848,0.912,0.107573568906459,0.0927342243383551,0.121579530861731
0.42,0.94,0.888,0.912,0.10842005852659,0.0926695007196886,0.122094660502916
0.42,0.944,0.889866666666667,0.916,0.108944022323393,0.092594914449003,0.122427355023292
0.42,0.944,0.891288888888889,0.92,0.109309531777305,0.092482922256441,0.122642089607528
0.42,0.944,0.893422222222222,0.924,0.109797021173554,0.0924494948115407,0.122894884907221
0.42,0.944,0.895466666666667,0.924,0.110333708687451,0.0924317930348447,0.123213641327558
0.42,0.944,0.893181818181818,0.924,0.111392303338826,0.0938063319130257,0.124714029183418
0.42,0.944,0.890755555555556,0.924,0.109795917202524,0.0926538033365456,0.123261557581917
0.42,0.944,0.889777777777778,0.92,0.109622677002212,0.0926655766231943,0.12320230931817
0.42,0.944,0.889511111111111,0.92,0.109588615496614,0.0926793102340244,0.123200951767453
0.884,0.944,0.917272727272727,0.924,0.0173344174865586,0.0135578004664611,0.0188977792222145
0.884,0.944,0.915255813953489,0.92,0.0169088495050258,0.0137321312465119,0.0184744518933862
0.884,0.94,0.911636363636364,0.91,0.0168123582855145,0.014148711832235,0.0184419566354866
0.884,0.94,0.908272727272727,0.904,0.0167364851917914,0.0142273892422736,0.0184267177569518
0.864,0.94,0.903272727272727,0.9,0.0169984453958995,0.0149168236534115,0.0188187298062495
0.86,0.932,0.897818181818182,0.896,0.0159873099781754,0.0139900296723259,0.0178068458647154
0.852,0.932,0.895822222222222,0.892,0.0176213827866354,0.0148446500923274,0.0196706247618227
0.744,0.932,0.894,0.896,0.0297399582427257,0.034828483398132,0.0332661725310131
0.744,0.932,0.889422222222222,0.892,0.0316015598643261,0.0349597170781146,0.0355304365854156
0.744,0.932,0.8832,0.888,0.0319157983108395,0.0348920412910243,0.0361365470004976
0.744,0.928,0.879911111111111,0.884,0.0300845945341271,0.0346672494123515,0.0341904928284604
0.744,0.928,0.877913043478261,0.884,0.0284064359585066,0.0343886286114724,0.0323567762998044
0.744,0.928,0.876533333333333,0.884,0.0282405253620975,0.0349441112219342,0.032218427170023
0.744,0.928,0.87704347826087,0.884,0.0282771651272339,0.0346358837687801,0.0322414633118371
0.744,0.928,0.876977777777778,0.88,0.0286312677845305,0.0351050371935943,0.0326476548323503
0.744,0.928,0.874695652173913,0.878,0.0292854681940207,0.0348915780987651,0.033480751986404
0.744,0.928,0.871826086956522,0.872,0.0300631219993504,0.0277768888746662,0.0344829346691133
0.836,0.912,0.871304347826087,0.872,0.0204536001343066,0.0164816396163866,0.0234746907729068
0.756,0.932,0.871304347826087,0.872,0.027290103672469,0.0326108366446902,0.0313209772688018
0.332,0.932,0.79992,0.872,0.16510526512328,0.0732944856906238,0.206402221626263
0.332,0.932,0.754415094339623,0.856,0.191384172036877,0.0887173558598837,0.253685502149722
0.332,0.932,0.710071428571429,0.844,0.1998908663285,0.102811389535313,0.281508110713108
0.328,0.932,0.667466666666667,0.706,0.207375158823749,0.126861461872684,0.310689910343212
0.328,1.156,0.668677966101695,0.668,0.215532255420915,0.173068055181012,0.32232594215335
0.328,1.156,0.674533333333333,0.706,0.217893728308454,0.171608541528164,0.323028852008975
0.328,1.156,0.675050847457627,0.668,0.221858406517249,0.173069649125073,0.328654363375457
0.328,1.156,0.679050847457627,0.668,0.2254440387576,0.173064070256634,0.331998759152816
0.328,1.156,0.680338983050848,0.668,0.226577885685489,0.173059288226259,0.333036752751466
0.328,1.156,0.680542372881356,0.668,0.226145461429821,0.168416560738647,0.332301808735791
0.328,1.156,0.730690909090909,0.852,0.213889628229078,0.165149539419189,0.292722443331325
0.328,1.156,0.769660377358491,0.856,0.197842880880863,0.168161094924343,0.257052183925421
0.328,1.156,0.815755102040816,0.864,0.171293915368226,0.165802090859354,0.209982033749701
0.648,1.156,0.877391304347826,0.874,0.063973424434029,0.0768143505111151,0.0729132191269905
0.648,0.968,0.866808510638298,0.86,0.0462124763399746,0.0597589360245194,0.0533133624933433
0.648,0.968,0.861217391304348,0.856,0.0438491925903004,0.0601509213007859,0.0509153589245209
0.648,0.968,0.857106382978724,0.856,0.0416001850134646,0.0600115930829021,0.0485356145276744
0.648,0.968,0.854608695652174,0.856,0.0401616059112678,0.0612318000170935,0.0469941461110684
0.648,0.968,0.855914893617021,0.856,0.0405654756761986,0.0607575366589986,0.04739428648656
0.648,0.968,0.858,0.858,0.0420856270002004,0.0616657657591849,0.0490508473195809
0.648,0.968,0.862,0.866,0.0426228942132173,0.0616628827667918,0.0494465130083727
0.82,0.912,0.868260869565218,0.872,0.0220287032781311,0.0212749200285741,0.0253710653679026
0.82,0.912,0.870695652173913,0.872,0.0209982746013068,0.0198751659671617,0.0241166641281362
0.82,0.912,0.874086956521739,0.872,0.0190015509155981,0.0208443970622537,0.0217387420940488
0.82,0.912,0.875466666666667,0.872,0.0175933871874427,0.0205027714312879,0.0200960103420378
0.56,1.136,0.875217391304348,0.876,0.0633445299027393,0.104749436487479,0.0723757669032789
0.56,1.136,0.875478260869565,0.876,0.0630575536511191,0.104107636607503,0.072026407130301
0.56,1.136,0.8728,0.872,0.0639181294526621,0.105192464299752,0.0732334205461298
0.56,1.136,0.868608695652174,0.868,0.0634530371432709,0.104005128078699,0.0730513491988803
0.56,1.136,0.865446808510638,0.868,0.0624063850240252,0.102829533906744,0.0721088626248694
0.56,1.136,0.86104347826087,0.864,0.0633322654372211,0.103970936109836,0.0735529239070938
0.56,1.136,0.853826086956522,0.858,0.0645515485132536,0.103878561578198,0.0756026894696422
0.56,1.136,0.846468085106383,0.852,0.0651449390953106,0.102611127458287,0.0769608922551679
0.56,1.136,0.83863829787234,0.844,0.065717586003164,0.102507687940742,0.0783622524393319
0.56,1.136,0.835333333333333,0.836,0.0648787193689144,0.101548856284874,0.0776680598989399
0.784,0.876,0.83425,0.838,0.0247665697811264,0.0139908784874669,0.0296872277867862
0.784,0.884,0.83525,0.838,0.0259053103896282,0.0138195051794286,0.0310150378804288
0.784,0.896,0.8375,0.838,0.0287809038345204,0.0149210689252594,0.0343652583098752
0.784,0.896,0.8405,0.844,0.0310236697556298,0.0136833490985647,0.0369109693701723
0.784,0.896,0.840510638297872,0.844,0.0313589820295804,0.0138312814961625,0.0373094409525688
0.784,0.896,0.842833333333333,0.846,0.0314631384005821,0.0142440730488606,0.0373302017804019
0.784,0.896,0.848,0.856,0.0303062383859558,0.0150120518959821,0.0357384886626838
0.784,0.896,0.853787234042553,0.86,0.0263463025788149,0.0152315462117278,0.0308581594199636
0.812,0.896,0.859744680851064,0.86,0.0186389821576767,0.0150014492053558,0.0216796713871215
0.828,0.896,0.861617021276596,0.86,0.0155515317175,0.0148616811033406,0.0180492392019582
0.816,0.896,0.860521739130435,0.86,0.0175799622429563,0.0156971334962789,0.0204294225741711
0.816,0.896,0.856869565217391,0.856,0.0184542782701852,0.0145937581786796,0.0215368581395504
0.816,0.896,0.852170212765957,0.852,0.0175540397294558,0.0140557894616882,0.0205992176991017
0.816,0.88,0.848510638297872,0.848,0.0153025606558902,0.0137935082399373,0.0180346126084964
0.816,0.88,0.848765957446809,0.848,0.0157289718367612,0.014410141356456,0.0185315771665441
0.816,0.892,0.850723404255319,0.848,0.017793137572695,0.0133057686084221,0.0209153027690243
0.816,0.904,0.853478260869565,0.848,0.0221085595595259,0.0132396710264602,0.0259040687656187
0.816,0.904,0.857276595744681,0.848,0.0252859319262017,0.0128672148265001,0.029495651755472
0.816,0.912,0.860608695652174,0.854,0.0275837941640213,0.0130911335558758,0.0320514936734611
0.816,0.92,0.866173913043478,0.868,0.0289269611629982,0.0151084965058297,0.0333962507152373
0.828,0.92,0.872173913043478,0.878,0.0287079581284247,0.0151437555888007,0.032915405630796
0.828,0.92,0.87904347826087,0.89,0.0268286385306938,0.0151672161072639,0.0305202634388148
0.828,0.92,0.885066666666667,0.892,0.0217489811673601,0.0161920294645797,0.0245732688694186
0.848,0.92,0.889333333333333,0.892,0.0155621919465678,0.0159088311667108,0.0174987165815979
0.864,0.92,0.892266666666667,0.892,0.0129446373592943,0.0154801926227151,0.0145075881940686
0.868,0.924,0.894755555555556,0.896,0.013234176753521,0.0164593162345552,0.0147908293738437
0.868,0.932,0.896177777777778,0.896,0.014794484366708,0.0172889875617137,0.0165084258208158
0.868,0.932,0.898,0.9,0.0159650781686227,0.0177108559534725,0.0177784834839896
0.868,0.932,0.899466666666667,0.9,0.0160136305576332,0.0170026735865543,0.0178034730480654
0.872,0.932,0.901727272727273,0.904,0.0155374470926355,0.0153228815068974,0.0172307609657214
